5550,64174
990,22212
388,25561
5280,53348
2336,52125
8181,15944
3078,31391
4821,26387
5568,68620
1363,14623
9568,77711
6619,43975
6276,55523
489,73669
5343,95852
3568,39468
3101,96963
9875,94021
6069,28373
1983,61793
9711,42634
3325,87813
3127,62822
8573,64767
541,6385
5996,36566
814,92459
1584,844
1625,64133
582,35932
8949,61587
4856,71431
9740,17578
9886,44990
2675,54224
2058,64535
3271,18227
6897,90523
2648,28850
5443,29189
5918,47266
2611,14038
8305,38696
2135,16092
7011,41158
7467,65758
190,8454
9791,54991
1707,18652
5188,55501
8705,32297
9574,5110
583,88685
5775,34284
8993,81362
4557,39504
1734,63632
4459,25817
8277,21140
540,77776
4330,31293
150,34434
1083,18670
8466,65591
1664,64517
7630,76058
2674,6057
609,10170
7903,62799
2539,54224
5211,50766
8276,3141
7504,78325
709,51539
1122,99019
7894,95278
6431,22184
4766,89597
7964,40796
1388,48857
9469,57019
2290,18880
1021,97287
6777,78521
4862,62324
3462,97381
2413,31107
6410,88964
7947,99857
3045,79992
9739,43039
9284,18729
7000,92204
6603,32136
8734,59310
3508,55439
4865,49462
1903,58380
3030,5519
3627,3329
1852,78248
3287,86461
3424,97722
1987,18100
9792,95125
9583,37276
8131,6512
1932,8408
828,52883
2267,42766
635,44333
2069,64810
9933,30080
293,81260
9457,18198
3748,72298
7179,8727
9909,53404
7125,35526
8272,49967
8034,2290
5623,12142
1099,35564
4238,61782
783,68862
9442,51645
4152,54311
5319,43772
8422,24036
2676,32109
526,31435
8904,20174
3060,96928
400,29954
4881,96725
1706,89563
6220,85773
795,15431
2599,55276
353,10086
1224,34493
92,79296
6583,49634
1404,48719
7155,59268
5557,7068
9190,28048
6926,72342
3607,17300
9421,88261
8390,38979
1362,39034
7793,35680
8381,3746
4042,88332
5250,13173
5421,10042
2595,4360
6620,90997
2933,21259
5379,1548
7397,48875
8861,92249
4474,6541
6462,99117
6695,74668
6339,16782
3761,53921
2241,40045
3995,96379
8726,98129
2204,38390
863,21346
9099,91013
702,11020
3613,32407
4582,96838
1550,34400
4340,72652
7443,68706
6449,7634
3043,20671
7015,65477
2751,69830
968,82790
5317,30804
1954,24559
6887,40136
2510,13410
4076,58390
8260,38188
3395,87225
3494,31017
8657,1268
2645,96690
4114,79628
8939,9930
5157,20802
889,64634
5683,54346
2587,75609
5326,15190
367,30053
2659,38420
6335,1206
1909,76792
1782,43155
3941,58617
7816,39221
621,7719
789,68562
5301,18803
4839,73681
3174,71907
5587,51245
8290,43174
7855,90894
4578,91650
8632,22818
3970,6826
5528,75257
802,85821
1567,64078
6158,61165
7289,6105
1439,98610
3964,31032
3711,80488
1420,10796
6627,83238
9391,20347
1937,17855
4012,92064
2367,20475
8693,25950
3017,41384
2051,85448
70,94740
912,37632
6048,44634
4026,26572
7037,26138
9214,73634
944,6605
6282,72298
3087,37862
9850,53544
5042,71793
267,20986
6590,74028
730,58270
9222,93219
5957,25949
3304,61510
5370,63400
9611,51740
867,31755
2745,44171
9958,91383
3365,83846
7697,51639
2900,95424
3336,88739
2581,38734
5237,49959
2555,72259
6512,55854
771,38163
971,64506
9223,76572
6342,37684
8369,80408
1186,84307
7184,50249
3925,33744
6665,92724
3121,50758
2507,61538
5875,4886
6318,81932
5353,15259
460,5651
9714,66803
855,4331
8218,20690
1623,67069
6400,70578
8068,13428
4654,92726
7201,53243
1545,92735
6589,23899
8767,57526
3430,78257
8631,149
1079,23270
7542,38121
5279,97836
6860,25605
5020,99746
157,6089
4015,87021
1650,53063
1992,23146
4640,81127
5624,36760
5992,57642
7737,99786
9194,23662
349,80030
2146,68614
7318,72159
9480,98598
1410,15714
7700,66489
8059,23030
4861,30871
6989,28991
8504,57740
4680,38987
8659,67891
4187,77982
64,81916
9748,51222
1401,28738
5133,65463
6931,27709
7649,90279
9294,69997
8966,87539
7934,65000
9744,71164
758,11367
790,69848
7606,83008
929,97377
7022,40966
7410,51735
3675,75986
4231,73836
3324,48079
6286,68077
3554,91950
5034,22167
9722,41103
4965,61016
6139,51711
192,19304
735,20718
9349,20018
4280,95956
2742,28420
3064,12465
1927,27191
9138,43498
58,88453
9052,59608
8161,70680
4243,22169
1257,95348
8094,53389
6433,95939
9368,55797
6249,24375
3960,54451
7463,78401
8671,92860
4412,62872
3733,14418
3514,62981
6701,66711
2851,21073
9452,87305
3388,91338
7226,44763
6271,14218
6610,53692
2952,59425
2564,73848
9258,73951
8935,42456
8703,88778
3305,22457
2035,69387
2092,34087
5648,46252
7493,90654
9000,63074
5206,60596
1215,23706
2238,30177
3869,53950
4277,43394
919,13811
137,94458
4725,88436
2696,69357
2117,18834
7370,84725
9529,59814
4575,3402
5726,48652
2262,90556
9232,25481
1087,67397
1158,59064
9539,11178
2447,18989
4780,69917
2551,70133
1149,43232
9670,73448
3665,87865
7951,40046
2422,45500
1588,36425
8643,60662
2540,15576
1465,59552
9544,7
753,12672
5450,40894
4898,65298
3062,31779
5446,9912
2998,15700
8997,60796
3344,56406
8240,50762
4957,61630
3312,93337
8672,57361
6977,75234
1860,33818
5038,61669
8581,50039
5916,12322
5259,12385
2234,15391
1721,53776
6848,48588
1232,93374
138,3457
8544,92944
3871,77373
306,98549
6089,84724
6123,34664
8714,94621
2229,2993
3075,75397
2332,59280
976,84108
4529,78485
8069,64813
66,97561
2379,23158
3102,84520
4867,60848
5789,55555
1246,46450
9075,69177
752,40513
5838,70776
380,84547
5759,87535
9503,30512
3349,44826
4628,47704
1351,34177
2959,2140
1477,44439
1386,22716
1683,88754
146,21988
9296,50888
8855,75196
1009,94143
4792,42842
5829,44140
4465,51994
923,83604
4096,77878
815,23917
5807,18857
6390,43311
8834,35086
4733,72710
9927,13570
7577,76351
5906,71342
29,41749
6863,82112
2526,72914
2576,76482
